0.29092404,0.113842418,0.587923362,0.431839951,0.678086966,0.659599025,0.505277398,0.730093554,0.324988342,0.51363559
0.063496769,0.167609294,0.329685068,0.344867125,0.560520095,0.24000543,0.898986146,0.216973487,0.66535246,0.598611631
0.477122266,0.517307841,0.376292097,0.517502571,0.895272239,0.029807461,0.729017063,0.993892878,0.207242797,0.468318138
0.727305948,0.881779475,0.782802398,0.517491903,0.710345415,0.565929597,0.733847934,0.010498072,0.033997181,0.309271109
0.454030854,0.513853407,0.690359893,0.261520065,0.364936559,0.190919606,0.204811767,0.006799618,0.86065747,0.266057176
0.416807429,0.050771522,0.315322234,0.293284687,0.588981382,0.64571055,0.478974348,0.439226564,0.792665259,0.094186763
0.239363542,0.690030757,0.189133507,0.806143687,0.965251897,0.442248352,0.012335651,0.630120488,0.693820903,0.300782471
0.371987454,0.66368514,0.069894433,0.539627412,0.121034703,0.702208917,0.306365252,0.168150399,0.940865522,0.003561462
0.612624516,0.311154244,0.502394846,0.600719822,0.236768648,0.920996712,0.091087713,0.443196608,0.628196521,0.795795893
0.261726076,0.739054887,0.067758705,0.869565292,0.773204469,0.835785804,0.315564875,0.127455066,0.989382594,0.683999436
